segment_id,snapshot,risk_probability
anna-salai-junction,0,0.624
anna-salai-junction,1,0.663
anna-salai-junction,2,0.702
anna-salai-junction,3,0.741
anna-salai-junction,4,0.78
anna-salai-junction,5,0.819
anna-salai-junction,6,0.858
anna-salai-junction,7,0.897
omr-school-zone,0,0.528
omr-school-zone,1,0.561
omr-school-zone,2,0.594
omr-school-zone,3,0.627
omr-school-zone,4,0.66
omr-school-zone,5,0.693
omr-school-zone,6,0.726
omr-school-zone,7,0.759
velachery-flooding-belt,0,0.528
velachery-flooding-belt,1,0.561
velachery-flooding-belt,2,0.594
velachery-flooding-belt,3,0.627
velachery-flooding-belt,4,0.66
velachery-flooding-belt,5,0.693
velachery-flooding-belt,6,0.726
velachery-flooding-belt,7,0.759
guindy-industrial-road,0,0.312
guindy-industrial-road,1,0.331
guindy-industrial-road,2,0.351
guindy-industrial-road,3,0.37
guindy-industrial-road,4,0.39
guindy-industrial-road,5,0.409
guindy-industrial-road,6,0.429
guindy-industrial-road,7,0.448
ecr-beach-road,0,0.24
ecr-beach-road,1,0.255
ecr-beach-road,2,0.27
ecr-beach-road,3,0.285
ecr-beach-road,4,0.3
ecr-beach-road,5,0.315
ecr-beach-road,6,0.33
ecr-beach-road,7,0.345
